_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	1.6990972	514.3185	50.2144	456.5299	99.8051	1.18	119.44	69.27719	24.09754	-66.32996	-65.88001	70.3455	65.954	14.849	-0.7966	64.8013	74.7722	72.1526	48.0323	9.969465	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	292.7634	611.5023	300.266	567.4553	290	290.0048	1589.669	290.0894	1	1298.507	0	-0.1683269	False	False	True	True	False	-0.08	0.1865	0.5599	-0.024	-0.017	0.14	-33.63215	115.1653	30469	14740	-1230	1480	-0.004077472	-0.0540265	-0.9051988	98.0492	97.618
0	1.7481	509.3921	43.7884	454.3926	98.9999	1.09	119.43	-123.1598	-160.6501	-53.43246	-20.12997	71.508	65.4338	15.962	-0.9556	65.0278	74.8646	71.8982	47.3645	9.969465	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.5504	644.0405	292.0445	512.7484	290	290.0009	1597.943	290.0178	1	1106.391	0	0.2097763	False	False	True	True	False	-0.0799	0.1859	0.5654	-0.046	-0.028	0.137	-33.63215	115.1653	30471	14710	-1240	1490	0.01529052	0.01529052	-1.009174	98.003	97.541
0	1.7731015	499.8472	37.3624	453.7293	99.7319	0.915	119.395	-238.6223	-160.65	-16.58249	18.30006	73.492	64.6535	22.6082	-1.4008	65.6016	74.7106	70.499	47.5712	9.705905	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.5504	644.0405	292.0445	512.7484	290	290.0009	1597.943	290.0178	1	1106.391	0	0.2097763	False	False	True	True	False	-0.0794	0.1844	0.5699	-0.073	-0.013	0.136	-33.63214	115.1653	30504	14720	-1270	1470	0.02956167	0.07237513	-1.086646	97.926	97.541
0	1.8191041	493.6892	35.4346	452.9923	100.0979	0.87	119.335	-153.9497	-48.19498	-18.42499	9.149933	74.2515	64.3628	25.979	-1.4803	66.4623	74.495	68.2253	48.4934	9.705905	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	587.8959	360.5086	1339.515	334.3612	418.7565	290.0002	550.482	290.0035	1	1362.051	0	-1.104471	False	False	True	True	False	-0.0796	0.1821	0.5755	-0.069	-0.039	0.141	-33.63214	115.1653	30504	14710	-1260	1420	0.07441387	0.03771662	-1.171254	97.9568	97.541
0	1.8551061	492.7655	37.6837	451.2972	100.0979	0.86	119.305	-23.09265	56.22749	-42.37747	0	73.9725	64.5464	26.5514	-1.4803	67.0965	73.8944	65.7608	49.7336	9.705905	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	680.9662	304.0421	1548.123	298.8347	396.9947	290	341.876	290.0007	1	1362.051	0	-1.104471	False	False	True	True	False	-0.0799	0.1806	0.5811	-0.055	-0.046	0.14	-33.63213	115.1653	30506	14700	-1270	1380	0.08256881	0.003058104	-1.060143	97.926	97.4948
0	1.8981086	494.9208	43.7884	454.0241	102.7331	0.92	119.31	53.8826	152.6175	68.17245	65.88001	72.996	64.9442	25.5338	-1.5598	67.021	73.2322	63.8051	50.783	9.929358	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	408.7275	292.7965	540.5604	342.0935	311.3084	290	300.3313	290.0002	1	1361.756	0	-1.094271	False	False	True	True	False	-0.0806	0.1796	0.5868	-0.039	-0.046	0.144	-33.63213	115.1653	30505	14690	-1280	1400	0.07441387	-0.003058104	-0.9704384	97.8336	97.4486
0	1.940111	497.0761	50.2144	456.5299	104.2703	1	119.29	53.8826	160.6501	62.64496	38.43002	71.9265	65.342	21.845	-1.4008	66.87	72.7856	63.5984	50.5604	9.929358	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	313.6451	290.5569	339.9001	406.1392	294.2437	349.6507	292.0575	290	1	1178.417	0	0.04855179	False	False	True	True	False	-0.0808	0.1794	0.5923	-0.02	-0.03	0.125	-33.63213	115.1654	30504	14680	-1310	1430	0.04179409	-0.04892967	-0.9541284	97.8644	97.4486
0	1.975113	497.9998	54.07	457.8565	104.2703	1.01	119.14	23.09189	96.38996	33.16498	0	71.6785	65.342	20.7956	-1.3213	67.021	72.6932	63.662	50.1629	9.894981	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	313.6451	290.5569	339.9001	406.1392	294.2437	349.6507	292.0575	290	1	1178.417	0	0.04855179	False	False	True	True	False	-0.0811	0.1787	0.5978	-0.039	-0.026	0.137	-33.63212	115.1654	30498	14660	-1300	1460	0.05300714	0.006116208	-0.930683	97.8028	97.3562
0	2.0231158	497.9998	53.7487	459.1831	104.9291	1.01	119.01	0	-8.032513	33.16498	16.46996	71.849	65.0972	20.6684	-1.3054	66.9757	72.8626	63.5666	49.9562	9.894981	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.9378	290.0221	291.9792	426.3578	290.1683	341.8076	290.0816	290	1	1268.631	0	-0.06972656	False	False	True	True	False	-0.0811	0.1786	0.6026	-0.011	-0.022	0.11	-33.63211	115.1654	30499	14640	-1310	1480	0.06422018	-0.01325178	-0.9663609	97.772	97.3408
0	2.0581178	497.384	47.644	459.7727	105.2951	0.99	119.065	-15.39459	-152.6175	14.73999	9.149933	72.7015	64.6688	21.05	-1.369	66.4623	73.5094	64.2821	49.2248	9.894981	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1868	290.0044	1339.502	317.1562	290.0335	300.3177	290.0163	290	1	1245.696	0	-0.0255275	False	False	True	True	False	-0.0809	0.1787	0.6067	-0.014	-0.021	0.124	-33.63211	115.1654	30501	14630	-1310	1480	0.04587156	0.01732926	-1.004077	97.7258	97.2792
0	2.0991201	494.9208	40.5754	459.699	104.7827	0.885	119.13	-61.5799	-176.715	-1.842499	-12.80994	73.771	64.3322	24.1346	-1.4485	66.0244	74.495	65.9993	47.7779	9.894981	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1868	290.0044	1339.502	317.1562	290.0335	300.3177	290.0163	290	1	1245.696	0	-0.0255275	False	False	True	True	False	-0.0812	0.1789	0.6116	-0.015	-0.032	0.112	-33.63211	115.1654	30517	14640	-1310	1470	0.03363914	0.01732926	-1.109072	97.7258	97.31
0	2.1351222	489.6865	38.005	458.7409	102.5867	0.855	119.14	-130.8578	-64.26001	-23.95248	-54.89998	74.36	64.3628	26.6627	-1.5598	66.3415	74.9262	66.2378	47.285	9.894981	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0372	290.0009	1548.121	295.4083	402.0787	292.0548	1339.111	290	1	1267.169	0	-0.06632584	False	False	True	True	False	-0.0819	0.1789	0.6168	-0.018	-0.05	0.135	-33.6321	115.1654	30517	14620	-1310	1420	0.03873599	0.04383282	-1.186544	97.7104	97.2792
0	2.1791247	486.2996	39.2902	455.6455	98.5607	0.87	119.12	-84.67255	32.12996	-77.38495	-100.65	74.019	64.9901	26.5514	-1.5757	67.2324	74.4488	65.1566	47.7302	9.866333	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	648.4587	290.0002	1589.668	291.0771	394.4458	290.4092	1548.043	290	1	1268.631	0	-0.06972656	False	False	True	True	False	-0.0832	0.1792	0.6224	-0.013	-0.062	0.134	-33.6321	115.1654	30538	14610	-1290	1390	0.09785933	0.08358818	-1.127421	97.7104	97.2792
0	2.237128	486.2996	46.0375	448.8651	91.5335	1.035	119.09	0	168.6825	-169.5099	-175.68	72.8255	65.9846	22.3379	-1.369	67.8062	73.8174	63.3122	48.7478	9.866333	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	610.1694	290	548.8341	340.3917	336.1106	290.0815	1589.653	290	1	1306.573	0	-0.2096648	False	False	True	True	False	-0.0848	0.1797	0.6281	-0.008	-0.069	0.129	-33.63209	115.1654	30535	14600	-1270	1410	0.08562692	0.05912334	-0.9633027	97.6334	97.2176
0	2.255129	489.0707	54.07	445.2538	87.3611	1.17	119.085	69.27795	200.8125	-90.28244	-104.31	71.3995	66.9485	16.0892	-0.9079	67.5797	73.5094	62.5649	48.9545	9.866333	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	353.763	290	341.5479	405.5701	299.1831	290.0162	1597.939	290	1	1304.74	0	-0.1994626	False	False	True	True	False	-0.0859	0.1805	0.6329	0.008	-0.043	0.131	-33.63209	115.1654	30533	14590	-1270	1470	0.07237513	0.03771662	-0.883792	97.5872	97.1868
0	2.3001316	493.0734	56.6404	444.7379	86.2631	1.215	119.095	100.0671	64.26001	-12.89749	-27.44999	70.795	67.2392	13.5452	-0.574	67.1116	73.6634	62.6762	48.6524	9.877792	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	302.6987	290	300.266	468.0015	291.8289	290.0032	1599.59	290	1	1304.426	0	-0.1977635	False	False	True	True	False	-0.0861	0.1815	0.6384	0.008	-0.025	0.135	-33.63208	115.1654	30531	14620	-1300	1540	0.06829765	-0.02650357	-0.8878695	97.5564	97.1868
0	2.3451342	493.9971	51.4996	445.6223	86.5559	1.195	119.135	23.09265	-128.52	22.10999	7.320023	71.3065	66.8414	13.6247	-0.6376	66.6586	74.4026	64.2662	47.2532	9.877792	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	292.529	529.975	292.0445	514.4399	290.3642	290.0006	1599.918	290	1	1292.438	0	-0.1424699	False	False	True	True	False	-0.086	0.1822	0.6437	-0.005	-0.02	0.133	-33.63208	115.1654	30532	14600	-1310	1550	0.0224261	-0.04077472	-1.078491	97.5564	97.1868
0	2.3761359	490.9181	40.8967	445.9908	86.5559	1.065	119.17	-76.97525	-265.0724	9.212494	0	72.872	66.1682	17.2817	-1.0669	66.5076	75.4498	66.1265	45.5678	9.837686	28.45788	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	292.529	529.975	292.0445	514.4399	290.3642	290.0006	1599.918	290	1	1292.438	0	-0.1424699	False	False	True	True	False	-0.0862	0.1835	0.6485	0.01	-0.031	0.122	-33.63207	115.1654	30579	14570	-1320	1550	0.05504587	0.127421	-1.010194	97.541	97.1406
0	2.430139	484.4522	32.8642	445.6223	86.2631	0.95	119.17	-161.647	-200.8125	-9.212494	-7.320023	74.391	65.6939	22.3379	-1.4326	66.5529	76.0042	66.9215	44.5502	9.837686	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1003	299.518	1548.123	298.9018	290.0144	290	341.9544	290	1	1327.239	0	-0.3733951	False	False	True	True	False	-0.0865	0.1836	0.6538	-0.038	-0.034	0.133	-33.63207	115.1654	30579	14540	-1300	1500	0.03160041	0.08358818	-1.151886	97.541	97.0944
0	2.4581406	478.91	32.8642	443.9272	85.7507	0.92	119.095	-138.5551	0	-42.37823	-12.80994	74.8715	65.6633	24.3254	-1.4803	67.5495	75.419	64.9976	45.5837	9.837686	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1003	299.518	1548.123	298.9018	290.0144	290	341.9544	290	1	1327.239	0	-0.3733951	False	False	True	True	False	-0.0871	0.1831	0.6583	-0.022	-0.05	0.126	-33.63206	115.1654	30577	14520	-1300	1440	0.07237513	-0.001019368	-1.178389	97.541	97.0944
0	2.500143	475.831	39.2902	441.5688	85.0187	0.925	118.985	-76.97525	160.65	-58.95996	-18.30006	74.329	66.0611	24.4526	-1.4803	68.6216	74.1254	61.0067	48.2231	9.677258	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	639.8707	291.8955	540.5604	291.7728	338.904	290	1349.455	290	1	1371.832	0	-1.486343	False	False	True	True	False	-0.0882	0.1833	0.6636	-0.009	-0.054	0.126	-33.63206	115.1654	30621	14550	-1300	1440	0.06218145	0.001019368	-1.079511	97.5256	97.0944
0	2.5401453	473.9836	52.1422	444.6642	86.7755	1.05	118.87	-46.18454	321.3	77.38571	43.91994	73.2285	66.6884	21.4316	-1.3213	69.286	72.9396	57.7154	50.3696	9.677258	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	600.9827	290.3775	339.9001	346.3593	299.7394	290	1550.103	290	1	1387.437	0	-2.247348	False	False	True	True	False	-0.0891	0.1843	0.6692	0.009	-0.048	0.14	-33.63205	115.1654	30617	14530	-1310	1460	0.0988787	-0.01019368	-0.9694189	97.4486	97.0636
0	2.5751473	476.1389	64.3516	445.0327	85.9703	1.18	118.755	53.88184	305.235	9.212494	-20.12997	71.57	67.2392	15.7394	-0.8602	69.4521	71.8924	56.0618	51.5144	9.568396	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	734.9771	290.0752	299.9378	386.1234	291.9396	342.9092	540.9546	290	1	1386.705	0	-2.208249	False	False	True	True	False	-0.0894	0.186	0.6745	0.025	-0.029	0.128	-33.63205	115.1654	30611	14530	-1300	1500	0.09378186	0.03567788	-0.8950051	97.4332	97.002
0	2.6281504	480.4495	73.0267	446.5804	85.6775	1.225	118.535	107.7652	216.8776	38.69247	-7.320023	70.702	67.3157	13.2908	-0.5581	68.8481	71.646	57.0794	51.26	9.568396	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	378.619	290.015	291.9792	449.8183	290.3863	435.2204	1389.087	290	1	1395.768	0	-2.710921	False	False	True	True	False	-0.0892	0.1881	0.6797	0.03	-0.004	0.121	-33.63205	115.1654	30609	14530	-1280	1560	0.08766565	0.0254842	-0.8409786	97.3408	96.9096
0	2.6601522	483.5285	72.0628	455.5718	90.8015	1.21	118.23	76.97525	-24.09763	224.7849	128.1	71.0275	66.5813	13.0364	-0.5263	67.5495	72.5392	60.8636	48.8432	9.568396	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	378.619	290.015	291.9792	449.8183	290.3863	435.2204	1389.087	290	1	1395.768	0	-2.710921	False	False	True	True	False	-0.0885	0.1906	0.6842	0.049	-0.005	0.113	-33.63204	115.1654	30613	14510	-1270	1600	0.04994903	-0.01936799	-0.8970438	97.2176	96.771
0	2.7001545	484.4522	57.283	461.9837	94.6079	0.945	117.945	23.09265	-369.4949	160.2974	95.1601	72.872	65.1431	19.5872	-1.1782	65.9489	74.5258	66.4286	44.5025	9.556936	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	307.6488	290.003	1339.502	321.8285	290.0769	329.4705	508.8875	368.0728	1	1392.629	0	-2.532423	False	False	True	True	False	-0.0874	0.1934	0.6886	0.047	0.003	0.102	-33.63204	115.1654	30615	14480	-1270	1610	0.006116208	-0.02038736	-1.011213	97.1406	96.6632
0	2.7511574	483.2206	37.0411	462.8681	94.7543	0.72	117.65	-30.78995	-506.0475	22.10999	3.660011	75.352	63.965	29.9381	-1.6234	64.7107	77.2362	72.5819	39.017	9.556936	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	293.5148	599.866	1548.121	296.3388	290.0153	297.8607	333.5923	663.7042	1	1391.917	0	-2.492553	False	False	True	True	False	-0.0867	0.1957	0.6926	0.03	-0.011	0.1	-33.63203	115.1654	30617	14460	-1260	1570	0.06014271	0.01121305	-1.151886	96.9558	96.5092
0	2.7851593	481.989	25.7956	463.6051	95.9255	0.64	117.24	-30.78995	-281.1375	18.42499	29.2799	76.251	63.6131	34.1675	-1.6711	63.9557	79.2382	75.6665	34.7558	9.006897	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.7	351.7111	1589.668	291.2624	290.0031	291.5655	298.6816	966.5255	1	1390.106	0	-2.392254	False	False	True	True	False	-0.0871	0.196	0.6966	-0.034	-0.042	0.119	-33.63203	115.1654	30648	14480	-1250	1480	0.05606524	0.03771662	-1.310907	96.771	96.4168
0	2.8281618	482.9127	28.0447	460.5834	95.4863	0.7	116.71	23.09189	56.22749	-75.54245	-10.98003	75.4295	64.271	33.8336	-1.6711	64.1671	78.7146	73.838	34.0721	9.006897	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1394	302.29	1597.942	290.2514	290.0006	290.3118	291.729	803.903	1	1431.728	0	-4.990243	False	False	True	True	False	-0.0886	0.1951	0.7018	-0.032	-0.077	0.114	-33.63203	115.1654	30643	14460	-1250	1400	0.07237513	-0.06625892	-1.228338	96.6324	96.232
0	2.8641639	486.2996	41.5393	453.9504	94.1687	0.99	116.085	84.67255	337.365	-165.8249	-32.93991	73.2285	65.6174	24.548	-1.4326	65.2392	76.7434	68.6228	36.8387	9.006897	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0278	573.3149	550.482	399.9987	290.0001	290.0621	1339.453	392.3458	1	1429.072	0	-4.810043	False	False	True	True	False	-0.0903	0.1939	0.7071	-0.066	-0.069	0.127	-33.63202	115.1654	30616	14450	-1270	1380	0.06116208	-0.0224261	-1.053007	96.54	96.078
0	2.8951656	488.7628	56.3191	448.7914	94.2419	1.17	115.48	61.5799	369.495	-128.9749	1.82991	71.353	66.719	16.5344	-0.9397	66.115	75.1726	64.298	40.0346	8.428209	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0278	573.3149	550.482	399.9987	290.0001	290.0621	1339.453	392.3458	1	1429.072	0	-4.810043	False	False	True	True	False	-0.0921	0.1919	0.7128	-0.077	-0.066	0.133	-33.63202	115.1654	30609	14430	-1260	1430	0.08562692	0.05198777	-0.8990826	96.3552	95.924
0	2.9391682	491.8418	64.9942	443.8535	94.6079	1.275	114.67	76.97525	216.8776	-123.4482	9.150124	70.2215	67.3922	11.828	-0.2242	66.417	74.2794	62.6921	41.4497	8.428209	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0055	346.4233	341.876	460.0633	290	290.0124	499.0027	310.3826	1	1463.604	0	-7.271811	False	False	True	True	False	-0.0931	0.1899	0.7183	-0.06	-0.037	0.122	-33.63201	115.1654	30604	14420	-1250	1500	0.06218145	0.00509684	-0.8491336	96.1704	95.7392
0	2.9761703	493.0734	70.135	442.3795	98.6339	1.31	113.67	30.78995	128.52	-36.84998	100.65	69.8805	67.2086	10.1426	0.1892	66.417	73.4786	61.2611	42.674	7.975573	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0011	500.0026	300.3313	481.9687	290	290.0025	331.6237	307.8175	1	1459.908	0	-6.996409	False	False	True	True	False	-0.0932	0.1881	0.7221	-0.071	-0.021	0.109	-33.63201	115.1654	30610	14460	-1280	1580	0.0733945	-0.03567788	-0.8440367	95.924	95.5544
0	3.023173	493.0734	73.0267	445.6223	107.9303	1.3	112.585	0	72.29252	81.07071	232.4099	70.051	66.5201	10.2698	0.0938	66.5378	72.9088	60.2912	43.5962	7.975573	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0002	662.4469	292.0575	438.9556	290	290.0005	298.2895	452.4167	1	1484.847	0	-8.909055	False	False	True	True	False	-0.0928	0.1865	0.726	-0.056	-0.009	0.101	-33.632	115.1654	30610	14440	-1290	1630	0.06014271	-0.04892967	-0.8939857	95.6468	95.2156
0	3.0561748	492.4576	75.2758	450.2654	116.4215	1.22	111.17	-15.39459	56.22749	116.0774	212.2801	70.485	65.6174	12.5435	-0.5263	66.1452	72.8626	60.005	43.469	7.975573	28.03024	-0.2413047	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	364.1743	290.4098	319.6651	290	343.5113	291.6509	492.3761	1	1480.165	0	-8.540155	False	False	True	True	False	-0.0916	0.1847	0.73	-0.081	0.01	0.112	-33.632	115.1654	30629	14440	-1270	1660	0.09378186	0.06218145	-0.9041794	95.3234	94.8768
