_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
16628	0	0	31.41253	-3.569527	0	1140	1547	243.0586	328.4602	256.287	355.4195	172.325	199.815	68.9815	68.1725	71.6718	68.027	54.6944	52.44683	42.78302	32.657	0	0	-0.0771	0.0801	-2.3475	-134.506	0.015	-0.063	0.09480122	-0.03771662	-1.04893	-33.60643	115.2031	26373	15930	1330	1580	22/4	16:16:11.599
16629	0	0	31.41253	-3.569527	0	1140	1507	240.5954	324.2833	254.7393	348.3191	172.325	198.26	71.849	67.4075	71.8832	69.9828	59.6234	47.28399	43.0247	37.745	0	0	-0.0738	0.0806	-2.3497	-134.6318	0.019	-0.054	0.07441387	-0.07033639	-1.059123	-33.60643	115.2031	26355	15970	1280	1500	22/4	16:16:11.639
16630	0	0	31.41253	-3.569527	0	1140	1471	238.748	321.7129	253.0442	341.0723	172.315	196.98	71.849	67.4075	71.8832	69.9828	59.6234	47.28399	43.0247	37.745	0	0	-0.0707	0.0815	-2.352	-134.7635	0.024	-0.053	0.09378186	-0.03873599	-1.04791	-33.60643	115.2031	26359	15970	1280	1490	22/4	16:16:11.679
16631	0	0	31.41253	-3.569527	0	1140	1441	238.748	319.4638	250.7595	333.3863	172.27	195.98	72.097	68.2184	72.4872	70.8452	59.5121	48.73653	45.12112	40.5593	0	0	-0.0672	0.0827	-2.3542	-134.891	0.035	-0.046	0.09174312	-0.05708461	-1.01529	-33.60644	115.2031	26380	15960	1280	1490	22/4	16:16:11.719
16632	0	0	31.41253	-3.569527	0	1140	1418	239.6717	317.536	248.8433	326.0663	172.235	195.265	72.097	68.2184	72.4872	70.8452	59.5121	48.73653	45.12112	40.5593	0	0	-0.0635	0.0838	-2.3564	-135.0132	0.036	-0.055	0.08053007	-0.05198777	-1.006116	-33.60645	115.2031	26383	15960	1280	1500	22/4	16:16:11.769
16633	0	0	31.41253	-3.53515	0	1140	1417	239.9796	314.6443	246.9271	319.8443	172.21	194.77	72.097	68.2184	72.4872	70.8452	59.5121	48.73653	45.12112	40.5593	0	0	-0.0598	0.0847	-2.3577	-135.0872	0.026	-0.053	0.07849134	-0.03567788	-0.9989806	-33.60645	115.2031	26386	15950	1280	1510	22/4	16:16:11.799
16634	0	0	31.41253	-3.53515	0	1140	1408	239.9796	310.7887	245.6005	315.0863	172.205	194.48	71.477	69.779	71.9436	73.109	56.4116	51.6942	42.85478	46.0925	0	0	-0.0559	0.0855	-2.3598	-135.2111	0.027	-0.056	0.0764526	-0.03465851	-1.006116	-33.60645	115.2031	26391	15990	1240	1500	22/4	16:16:11.839
16635	0	0	31.41253	-3.53515	0	1140	1402	239.3638	307.2544	244.495	312.1583	172.205	194.33	71.477	69.779	71.9436	73.109	56.4116	51.6942	42.85478	46.0925	0	0	-0.0525	0.0859	-2.3618	-135.3224	0.014	-0.049	0.07033639	-0.04281346	-1.024465	-33.60645	115.2031	26393	15990	1240	1490	22/4	16:16:11.889
16636	0	0	31.41253	-3.517961	0	1140	1406	239.3638	303.7201	243.6843	310.8407	172.205	194.21	71.9265	70.0544	71.4906	74.5258	56.2367	51.03561	40.72877	49.1612	0	0	-0.0498	0.0861	-2.3634	-135.4164	0	-0.036	0.0988787	-0.03261977	-1.026504	-33.60646	115.2031	26411	15990	1240	1490	22/4	16:16:11.919
16637	0	0	31.41253	-3.517961	0	1140	1403	238.748	300.5071	242.7999	310.6211	172.21	194.12	71.9265	70.0544	71.4906	74.5258	56.2367	51.03561	40.72877	49.1612	0	0	-0.0475	0.0868	-2.3652	-135.5167	0.016	-0.046	0.0733945	-0.0509684	-1.033639	-33.60646	115.2031	26413	15980	1240	1480	22/4	16:16:11.959
16638	0	0	31.41253	-3.517961	0	1140	1401	238.4401	299.8645	241.547	310.9139	172.205	194.07	71.9265	70.0544	71.4906	74.5258	56.2367	51.03561	40.72877	49.1612	0	0	-0.0455	0.0873	-2.3665	-135.5956	0.017	-0.029	0.08766565	-0.0509684	-1.04791	-33.60647	115.2031	26417	15980	1230	1470	22/4	16:16:12.9
16639	0	0	31.41253	-3.517961	0	1140	1400	238.1322	299.5432	239.8519	311.0603	172.205	194.03	72.469	70.2533	71.8832	74.9878	56.4434	50.28773	40.91757	49.5428	0	0	-0.0435	0.0881	-2.3682	-135.6902	0.026	-0.039	0.1141692	-0.02752294	-1.011213	-33.60647	115.2031	26418	15980	1220	1470	22/4	16:16:12.39
16640	0	0	31.41253	-3.517961	0	1140	1398	239.9796	298.9006	238.5253	311.0603	172.19	193.965	72.469	70.2533	71.8832	74.9878	56.4434	50.28773	40.91757	49.5428	0	0	-0.0416	0.0888	-2.3696	-135.7709	0.009	-0.043	0.08256881	-0.02650357	-0.9714577	-33.60647	115.2031	26418	15980	1220	1480	22/4	16:16:12.79
16641	0	0	31.41253	-3.506502	0	1140	1399	244.5981	299.8645	237.862	311.2067	172.145	193.855	71.973	70.6205	72.3966	74.2794	56.1572	52.39967	43.21487	48.4457	0	0	-0.0398	0.0891	-2.3704	-135.8142	0.009	-0.04	0.09683996	-0.03465851	-0.9826707	-33.60648	115.2031	26400	16020	1170	1490	22/4	16:16:12.119
16642	0	0	31.41253	-3.506502	0	1140	1395	250.7561	298.258	237.3461	311.2067	172.04	193.72	71.973	70.6205	72.3966	74.2794	56.1572	52.39967	43.21487	48.4457	0	0	-0.0384	0.0896	-2.3717	-135.8892	0.014	-0.034	0.09276249	-0.03160041	-0.980632	-33.60648	115.2031	26401	16020	1170	1500	22/4	16:16:12.159
16643	0	0	31.41253	-3.368992	0	1140	1453	256.9141	297.6154	237.3461	311.6459	171.815	193.6	71.973	70.6205	72.3966	74.2794	56.1572	52.39967	43.21487	48.4457	0	0	-0.0377	0.0901	-2.373	-135.9633	0.013	-0.029	0.08358818	-0.04587156	-1.013252	-33.60649	115.2031	26395	16020	1160	1500	22/4	16:16:12.199
16644	0	0	31.41253	-3.368992	0	1140	1450	260.9168	296.9728	236.9039	312.1583	171.76	193.505	70.5315	71.309	70.796	75.3266	53.8676	56.02765	39.57934	52.1663	0	0	-0.0374	0.0904	-2.3742	-136.0326	0.013	-0.036	0.08562692	-0.04892967	-0.9949031	-33.60649	115.2031	26395	16010	1150	1510	22/4	16:16:12.239
16645	0	0	31.41253	-3.368992	0	1140	1446	263.38	297.6154	237.0513	313.7687	171.76	193.39	70.5315	71.309	70.796	75.3266	53.8676	56.02765	39.57934	52.1663	0	0	-0.0376	0.0904	-2.3752	-136.094	0.009	-0.024	0.09683996	-0.04077472	-0.961264	-33.60649	115.2031	26396	16010	1140	1520	22/4	16:16:12.279
16646	0	0	31.41253	-3.197104	0	1140	1509	264.6116	296.9728	236.6091	315.2327	171.76	193.22	70.33	71.2172	70.2977	75.2958	53.3747	55.83952	38.58263	52.4684	0	0	-0.0384	0.0906	-2.3755	-136.1079	0.005	-0.017	0.08766565	-0.03771662	-0.9683996	-33.6065	115.203	26413	16050	1090	1520	22/4	16:16:12.319
16647	0	0	31.41253	-3.197104	0	1140	1504	265.5353	296.3302	235.9458	316.6967	171.76	193.05	70.33	71.2172	70.2977	75.2958	53.3747	55.83952	38.58263	52.4684	0	0	-0.0393	0.0904	-2.3763	-136.1529	0	-0.024	0.09989806	-0.03669725	-0.9836901	-33.6065	115.203	26415	16050	1070	1530	22/4	16:16:12.359
16648	0	0	31.41253	-2.687172	0	1140	1660	267.0748	295.045	235.7984	318.1607	171.76	192.735	70.33	71.2172	70.2977	75.2958	53.3747	55.83952	38.58263	52.4684	0	0	-0.0404	0.0904	-2.377	-136.1928	0.002	-0.029	0.08664628	-0.04994903	-0.9785933	-33.60651	115.203	26429	16050	1060	1540	22/4	16:16:12.399
16649	0	0	31.41253	-2.687172	0	1140	1647	269.538	294.0811	235.7984	319.1855	171.76	192.145	70.392	70.8347	71.1735	74.2178	53.4701	54.70002	42.373	50.8307	0	0	-0.0415	0.0903	-2.3775	-136.2258	0.004	-0.017	0.08868501	-0.01529052	-0.9949031	-33.60651	115.203	26431	16050	1040	1540	22/4	16:16:12.439
16650	0	0	31.41253	-2.687172	0	1140	1622	272.617	292.4746	235.7984	319.6979	171.755	191.005	70.392	70.8347	71.1735	74.2178	53.4701	54.70002	42.373	50.8307	0	0	-0.0428	0.0905	-2.378	-136.2548	0.013	-0.01	0.09989806	-0.01325178	-0.9969419	-33.60651	115.203	26433	16050	1020	1550	22/4	16:16:12.529
16651	0	0	31.91793	-2.314749	0	1140	1657	275.0802	290.8681	235.7984	319.6247	171.755	188.61	70.2215	70.8347	71.8077	73.5094	53.5496	55.25321	41.92132	46.649	0	0	-0.044	0.0906	-2.3785	-136.2782	0.009	-0.006	0.07033639	-0.04689093	-0.9989806	-33.60652	115.203	26462	16050	1000	1550	22/4	16:16:12.529
16652	0	0	31.91793	-2.314749	0	1140	1606	276.0039	288.9403	236.0195	319.0391	171.755	186.29	70.2215	70.8347	71.8077	73.5094	53.5496	55.25321	41.92132	46.649	0	0	-0.0454	0.0907	-2.3786	-136.2875	0.01	-0.009	0.08562692	-0.03975535	-1.002039	-33.60652	115.203	26464	16050	970	1550	22/4	16:16:12.569
16653	0	0	31.91793	-2.045459	0	1140	1605	277.8513	287.0125	237.1987	317.4287	171.755	183.93	70.2215	70.8653	73.9519	71.0146	53.5655	55.35413	45.30122	37.1408	0	0	-0.0466	0.0908	-2.3781	-136.2607	0.017	-0.002	0.1039755	-0.04179409	-1.027523	-33.60653	115.203	26466	16050	940	1540	22/4	16:16:12.599
16654	0	0	31.91793	-2.045459	0	1140	1551	280.3145	284.7634	239.4097	315.1595	171.755	181.61	70.2215	70.8653	73.9519	71.0146	53.5655	55.35413	45.30122	37.1408	0	0	-0.0472	0.0909	-2.3783	-136.2717	0.005	-0.005	0.08766565	-0.0254842	-1.026504	-33.60653	115.203	26454	16070	880	1510	22/4	16:16:12.639
16655	0	0	31.91793	-2.045459	0	1140	1502	284.3172	282.193	243.0947	312.4511	171.75	179.745	70.2215	70.8653	73.9519	71.0146	53.5655	55.35413	45.30122	37.1408	0	0	-0.0471	0.0911	-2.3785	-136.2824	0.003	-0.01	0.1039755	-0.0224261	-0.9928644	-33.60653	115.203	26454	16080	860	1510	22/4	16:16:12.679
16656	0	0	31.91793	-1.976704	0	1140	1472	287.0883	279.3013	247.5167	308.2055	171.75	178.16	70.175	70.9877	75.8243	69.336	53.645	55.90285	48.17067	30.1448	0	0	-0.0464	0.0914	-2.3789	-136.3015	0.007	-0.01	0.0795107	-0.02038736	-1.017329	-33.60654	115.203	26450	16070	840	1510	22/4	16:16:12.719
16657	0	0	31.91793	-1.976704	0	1140	1440	287.7041	275.4457	251.9387	303.8867	171.75	177.09	70.175	70.9877	75.8243	69.336	53.645	55.90285	48.17067	30.1448	0	0	-0.0452	0.0918	-2.3792	-136.3188	0.018	-0.012	0.07033639	-0.04485219	-1.038736	-33.60654	115.203	26450	16070	810	1500	22/4	16:16:12.759
16658	0	0	31.91793	-1.988164	0	1140	1418	284.933	273.5179	256.1396	299.7143	171.78	176.495	70.175	70.9877	75.8243	69.336	53.645	55.90285	48.17067	30.1448	0	0	-0.044	0.092	-2.3791	-136.3147	0.011	-0.01	0.08562692	-0.02956167	-1.0316	-33.60655	115.203	26449	16060	790	1490	22/4	16:16:12.809
16659	0	0	31.91793	-1.988164	0	1140	1406	280.3145	273.8392	259.0876	295.7615	171.85	176.14	70.9965	70.6664	74.0576	71.569	54.0107	53.09361	43.03706	36.1232	0	0	-0.0429	0.0925	-2.3797	-136.3474	0.013	-0.009	0.07747197	-0.02956167	-1.018349	-33.60655	115.203	26462	16080	730	1490	22/4	16:16:12.839
16660	0	0	31.91793	-1.988164	0	1140	1400	276.6197	272.554	261.2249	291.9551	171.97	175.965	70.9965	70.6664	74.0576	71.569	54.0107	53.09361	43.03706	36.1232	0	0	-0.0418	0.0928	-2.3801	-136.3738	0.014	-0.01	0.1009174	-0.01121305	-1.009174	-33.60656	115.203	26461	16080	720	1490	22/4	16:16:12.879
16661	0	0	31.91793	-1.839195	0	1140	1428	274.4644	271.2688	262.4041	289.1735	172.005	175.86	71.8025	70.4216	73.6801	72.4622	55.1873	51.35088	42.40059	39.017	0	0	-0.041	0.0931	-2.3808	-136.4108	0.004	-0.015	0.1049949	-0.009174312	-0.9969419	-33.60656	115.203	26497	16090	710	1500	22/4	16:16:12.919
16662	0	0	31.91793	-1.839195	0	1140	1426	274.4644	272.2327	262.6989	287.0507	171.985	175.79	71.8025	70.4216	73.6801	72.4622	55.1873	51.35088	42.40059	39.017	0	0	-0.0398	0.0935	-2.3812	-136.4336	0.011	-0.007	0.08358818	-0.0254842	-0.9663609	-33.60656	115.203	26496	16090	700	1510	22/4	16:16:12.959
16663	0	0	31.91793	-1.644389	0	1140	1453	274.4644	275.767	262.8463	285.4403	171.88	175.72	71.8025	70.4216	73.6801	72.4622	55.1873	51.35088	42.40059	39.017	0	0	-0.0393	0.0938	-2.3816	-136.4566	0.003	-0.013	0.09480122	-0.01121305	-0.9582059	-33.60657	115.203	26501	16090	690	1530	22/4	16:16:12.989
16664	0	0	31.91793	-1.644389	0	1140	1450	274.4644	278.6587	262.8463	284.9279	171.755	175.635	70.9035	70.9877	73.3479	72.647	54.5513	54.78522	41.96594	40.0187	0	0	-0.0385	0.094	-2.3819	-136.477	0.001	-0.01	0.09378186	-0.02140673	-0.9694189	-33.60657	115.203	26500	16090	670	1540	22/4	16:16:13.39
16665	0	0	31.91793	-1.644389	0	1140	1447	274.4644	280.5865	263.2148	284.7815	171.74	175.53	70.9035	70.9877	73.3479	72.647	54.5513	54.78522	41.96594	40.0187	0	0	-0.0373	0.0942	-2.3822	-136.4919	0	-0.005	0.09480122	-0.02446483	-0.9663609	-33.60658	115.203	26501	16090	660	1550	22/4	16:16:13.89
16666	0	0	31.91793	-1.214671	0	1140	1468	275.0802	284.4421	263.8781	284.6351	171.715	175.37	70.392	71.2784	73.6348	72.1696	53.5655	56.0281	43.21484	39.1442	0	0	-0.036	0.0941	-2.3819	-136.4758	-0.009	0	0.1100917	-0.01325178	-0.9459735	-33.60658	115.203	26504	16120	610	1560	22/4	16:16:13.129
16667	0	0	31.91793	-1.214671	0	1140	1463	276.9276	287.9764	265.131	284.6351	171.705	175.185	70.392	71.2784	73.6348	72.1696	53.5655	56.0281	43.21484	39.1442	0	0	-0.0341	0.0938	-2.382	-136.4842	-0.001	-0.002	0.09683996	-0.01427115	-0.930683	-33.60659	115.2029	26506	16120	600	1580	22/4	16:16:13.159
16668	0	0	31.91793	-0.8365184	0	1140	1456	278.775	287.3338	266.9735	284.7083	171.7	174.96	70.392	71.2784	73.6348	72.1696	53.5655	56.0281	43.21484	39.1442	0	0	-0.0321	0.0933	-2.3822	-136.491	-0.015	-0.007	0.08460754	-0.01630989	-0.9551478	-33.60659	115.2029	26505	16130	590	1590	22/4	16:16:13.209
16669	0	0	31.91793	-0.8365184	0	1140	1446	280.9303	281.8717	268.5949	284.6351	171.705	174.625	69.834	71.4314	73.2724	71.877	52.5638	57.00171	44.02262	40.1459	0	0	-0.0299	0.0927	-2.3822	-136.4915	-0.016	-0.006	0.08970439	-0.03465851	-0.9694189	-33.60659	115.2029	26508	16120	580	1600	22/4	16:16:13.239
16670	0	0	31.91793	-0.8365184	0	1140	1433	281.5461	280.2652	270.5111	285.0011	171.73	174.22	69.834	71.4314	73.2724	71.877	52.5638	57.00171	44.02262	40.1459	0	0	-0.0278	0.0921	-2.382	-136.4798	-0.016	0	0.08256881	-0.03465851	-0.9826707	-33.6066	115.2029	26512	16120	560	1590	22/4	16:16:13.279
16671	0	0	31.91793	-0.4984733	0	1140	1421	281.2382	279.6226	272.2062	285.5135	171.745	173.85	70.454	70.7888	72.1097	73.1552	53.1362	54.06635	40.5962	43.5008	0	0	-0.0262	0.0915	-2.3815	-136.4507	-0.012	-0.001	0.1039755	-0.01732926	-1.006116	-33.6066	115.2029	26507	16140	510	1550	22/4	16:16:13.319
16672	0	0	31.91793	-0.4984733	0	1140	1417	280.6224	279.6226	272.8695	285.6599	171.75	173.73	70.454	70.7888	72.1097	73.1552	53.1362	54.06635	40.5962	43.5008	0	0	-0.0244	0.0913	-2.3812	-136.4346	-0.002	0	0.1121305	-0.01427115	-0.9949031	-33.60661	115.2029	26509	16150	500	1540	22/4	16:16:13.359
16673	0	0	31.91793	-0.4297183	0	1140	1416	281.2382	278.3374	273.1643	285.5867	171.75	173.695	70.454	70.7888	72.1097	73.1552	53.1362	54.06635	40.5962	43.5008	0	0	-0.0229	0.0911	-2.3807	-136.405	0.001	0.007	0.09174312	-0.02344546	-0.9531091	-33.60661	115.2029	26552	16150	480	1550	22/4	16:16:13.399
16674	0	0	31.91793	-0.4297183	0	1140	1413	283.3935	280.2652	273.7539	285.7331	171.75	173.615	70.826	70.4522	72.3966	72.9088	54.3764	53.33792	42.1414	43.5644	0	0	-0.0214	0.0908	-2.3803	-136.3825	-0.009	0.009	0.1029562	-0.02344546	-0.9653415	-33.60661	115.2029	26556	16160	470	1560	22/4	16:16:13.439
16675	0	0	31.91793	-0.4297183	0	1140	1406	287.0883	280.5865	274.5646	285.8063	171.74	173.4	70.826	70.4522	72.3966	72.9088	54.3764	53.33792	42.1414	43.5644	0	0	-0.0198	0.0903	-2.3796	-136.3463	-0.011	0.019	0.1029562	-0.0254842	-0.9663609	-33.60662	115.2029	26559	16160	450	1560	22/4	16:16:13.479
16676	0	0	31.91793	-0.3953409	0	1140	1401	291.3989	279.6226	274.712	285.8063	171.72	173.265	70.299	70.6205	71.9436	73.0628	54.2174	55.11058	41.39314	44.5025	0	0	-0.0188	0.09	-2.3791	-136.3128	-0.006	0.007	0.09785933	-0.01427115	-0.9694189	-33.60662	115.2029	26584	16170	440	1570	22/4	16:16:13.519
16677	0	0	31.91793	-0.3953409	0	1140	1398	295.0937	280.9078	274.712	285.9527	171.7	173.17	70.299	70.6205	71.9436	73.0628	54.2174	55.11058	41.39314	44.5025	0	0	-0.0178	0.0895	-2.3783	-136.2673	-0.007	0.02	0.1060143	-0.02344546	-0.9531091	-33.60663	115.2029	26588	16170	410	1570	22/4	16:16:13.559
16678	0	0	31.91793	-0.3953409	0	1140	1396	298.4806	279.6226	274.6383	286.4651	171.68	173.105	70.299	70.6205	71.9436	73.0628	54.2174	55.11058	41.39314	44.5025	0	0	-0.0176	0.089	-2.3773	-136.2138	-0.017	0.017	0.09785933	-0.009174312	-0.9327217	-33.60663	115.2029	26594	16180	390	1590	22/4	16:16:13.599
16679	0	0	31.91793	-0.3953409	0	1140	1393	301.2517	279.3013	274.9331	287.7095	171.66	173.045	69.4465	71.0642	71.0527	73.4324	52.5638	57.05811	39.43347	46.0448	0	0	-0.0177	0.0883	-2.3766	-136.1715	-0.01	0.026	0.09276249	-0.009174312	-0.9245668	-33.60664	115.2029	26583	16210	340	1550	22/4	16:16:13.639
16680	0	0	31.91793	-0.3953409	0	1140	1391	304.6386	280.2652	274.7857	289.1003	171.65	172.98	69.4465	71.0642	71.0527	73.4324	52.5638	57.05811	39.43347	46.0448	0	0	-0.0182	0.0873	-2.3755	-136.1089	-0.027	0.026	0.1131499	-0.007135576	-0.922528	-33.60664	115.2029	26588	16210	310	1570	22/4	16:16:13.679
16681	0	0	31.91793	-0.3896113	0	1140	1388	307.1018	277.6948	274.6383	290.1983	171.645	172.9	68.935	71.2325	70.9168	73.0782	51.6734	58.05634	39.88098	45.8858	0	0	-0.0192	0.0863	-2.3746	-136.0553	-0.032	0.028	0.08256881	-0.02446483	-0.9673802	-33.60664	115.2029	26611	16220	290	1570	22/4	16:16:13.719
16682	0	0	31.91793	-0.3896113	0	1140	1386	307.4097	274.4818	274.3435	291.3695	171.66	172.83	68.935	71.2325	70.9168	73.0782	51.6734	58.05634	39.88098	45.8858	0	0	-0.0207	0.0855	-2.3735	-135.9964	-0.023	0.023	0.08664628	-0.03669725	-1.028542	-33.60665	115.2029	26618	16220	260	1560	22/4	16:16:13.759
16683	0	0	31.91793	-0.3380451	0	1140	1384	304.6386	270.6262	273.6802	292.3211	171.715	172.8	68.935	71.2325	70.9168	73.0782	51.6734	58.05634	39.88098	45.8858	0	0	-0.0227	0.0846	-2.3725	-135.9356	-0.02	0.017	0.07543323	-0.02752294	-1.044852	-33.60665	115.2029	26624	16210	230	1530	22/4	16:16:13.799
16684	0	0	31.91793	-0.3380451	0	1140	1384	298.7885	268.0558	272.7221	292.9799	171.79	172.79	70.02	70.3451	70.8111	73.4786	53.0885	53.99171	39.06321	46.4741	0	0	-0.0248	0.0839	-2.3716	-135.8832	-0.014	0.025	0.08562692	-0.009174312	-1.033639	-33.60666	115.2029	26622	16230	170	1450	22/4	16:16:13.839
16685	0	0	31.91793	-0.3380451	0	1140	1384	292.9384	267.4132	271.6903	293.2727	172.05	172.8	70.02	70.3451	70.8111	73.4786	53.0885	53.99171	39.06321	46.4741	0	0	-0.0272	0.0832	-2.3705	-135.8222	-0.008	0.031	0.1111111	0.009174312	-1.056065	-33.60666	115.2029	26625	16240	140	1420	22/4	16:16:13.879
16686	0	0	31.91793	-0.3552338	0	1140	1389	290.4752	266.128	270.9533	293.4191	172.145	172.915	71.3995	69.8555	72.4268	72.647	55.5212	51.23164	43.39784	44.0096	0	0	-0.0296	0.0827	-2.3694	-135.7612	-0.011	0.029	0.1029562	-0.007135576	-1.028542	-33.60667	115.2029	26650	16240	120	1400	22/4	16:16:13.919
16687	0	0	31.91793	-0.3552338	0	1140	1392	289.8594	265.1641	270.8796	294.0047	172.135	173.015	71.3995	69.8555	72.4268	72.647	55.5212	51.23164	43.39784	44.0096	0	0	-0.0319	0.0824	-2.3685	-135.707	-0.007	0.021	0.08664628	-0.003058104	-1.021407	-33.60667	115.2028	26652	16250	90	1380	22/4	16:16:13.959
16688	0	0	31.91793	-0.297938	0	1140	1391	289.5515	263.2363	270.0689	294.2975	172.14	172.99	71.3995	69.8555	72.4268	72.647	55.5212	51.23164	43.39784	44.0096	0	0	-0.0372	0.0824	-2.3669	-135.6141	0.005	0.018	0.07747197	0	-1.059123	-33.60668	115.2028	26672	16250	30	1340	22/4	16:16:14.9
16689	0	0	31.91793	-0.297938	0	1140	1391	288.012	262.915	269.4793	294.4439	172.15	172.98	72.0505	69.6872	72.6986	72.801	56.4116	49.84586	42.62801	42.9125	0	0	-0.0372	0.0824	-2.3669	-135.6141	0.005	0.018	0.07747197	0	-1.059123	-33.60668	115.2028	26672	16250	30	1340	22/4	16:16:14.39
16690	0	0	31.91793	-0.297938	0	1140	1391	282.7777	263.2363	268.5949	294.2975	172.17	172.985	72.0505	69.6872	72.6986	72.801	56.4116	49.84586	42.62801	42.9125	0	0	-0.0399	0.0826	-2.3662	-135.5759	0.01	0.013	0.08460754	0.008154944	-1.063201	-33.60668	115.2028	26671	16250	0	1320	22/4	16:16:14.89
16691	0	0	31.91793	-0.2750197	0	1140	1392	278.1592	261.3085	267.4157	294.1511	172.185	173	72.624	69.5036	73.7103	72.2928	57.302	48.63287	45.356	41.4179	0	0	-0.0424	0.0828	-2.3655	-135.5368	0.004	0.017	0.1049949	0.03669725	-1.066259	-33.60669	115.2028	26704	16290	-20	1320	22/4	16:16:14.119
16692	0	0	31.91793	-0.2750197	0	1140	1393	274.4644	261.6298	266.5313	293.5655	172.185	173.02	72.624	69.5036	73.7103	72.2928	57.302	48.63287	45.356	41.4179	0	0	-0.0446	0.0833	-2.3647	-135.4928	0.007	0.014	0.07543323	0.003058104	-1.039755	-33.60669	115.2028	26702	16290	-50	1310	22/4	16:16:14.159
16693	0	0	31.91793	-0.2463719	0	1140	1393	272.0012	262.915	265.2047	292.1747	172.19	173.02	72.624	69.5036	73.7103	72.2928	57.302	48.63287	45.356	41.4179	0	0	-0.0463	0.084	-2.3643	-135.4692	0.02	0.011	0.07543323	0.002038736	-1.040775	-33.60669	115.2028	26713	16290	-70	1300	22/4	16:16:14.199
16694	0	0	31.91793	-0.2463719	0	1140	1392	270.1538	262.5937	264.2466	290.4911	172.195	173	73.12	69.6107	75.4619	70.8914	57.9857	48.23613	50.1884	37.4906	0	0	-0.0479	0.0847	-2.3639	-135.4444	0.013	0.015	0.1019368	0.01019368	-1.073395	-33.6067	115.2028	26710	16290	-90	1290	22/4	16:16:14.239
16695	0	0	31.91793	-0.2463719	0	1140	1390	268.9222	263.5576	263.4359	288.6611	172.195	172.955	73.12	69.6107	75.4619	70.8914	57.9857	48.23613	50.1884	37.4906	0	0	-0.0489	0.0856	-2.3638	-135.4379	0.025	-0.002	0.07849134	-0.02140673	-1.059123	-33.6067	115.2028	26706	16290	-120	1270	22/4	16:16:14.279
16696	0	0	31.91793	-0.1948057	0	1140	1389	267.3827	261.6298	262.92	286.9043	172.195	172.93	73.275	69.7178	75.5072	71.492	58.0811	48.19844	48.16868	37.0136	0	0	-0.0495	0.0865	-2.3637	-135.4332	0.022	0	0.1039755	0.01732926	-1.040775	-33.60671	115.2028	26730	16320	-140	1310	22/4	16:16:14.319
16697	0	0	31.91793	-0.1948057	0	1140	1389	266.7669	263.5576	262.92	285.3671	172.19	172.915	73.275	69.7178	75.5072	71.492	58.0811	48.19844	48.16868	37.0136	0	0	-0.0498	0.0873	-2.3638	-135.436	0.024	-0.002	0.1111111	0.02344546	-1.005097	-33.60671	115.2028	26726	16320	-160	1320	22/4	16:16:14.369
16698	0	0	31.91793	-0.1661578	0	1140	1388	266.459	269.0197	263.2885	284.2691	172.16	172.89	72.872	70.0544	75.779	71.0762	57.9539	50.126	49.41116	36.3458	0	0	-0.0496	0.0881	-2.3638	-135.4413	0.016	-0.007	0.08970439	0	-0.9439347	-33.60672	115.2028	26721	16320	-170	1340	22/4	16:16:14.399
16699	0	0	31.91793	-0.1661578	0	1140	1387	266.7669	273.5179	264.6888	283.7567	172.135	172.87	72.872	70.0544	75.779	71.0762	57.9539	50.126	49.41116	36.3458	0	0	-0.049	0.0884	-2.3641	-135.455	0.005	-0.006	0.1121305	0.01529052	-0.900102	-33.60672	115.2028	26718	16330	-180	1380	22/4	16:16:14.439
16700	0	0	31.91793	-0.1661578	0	1140	1385	267.6906	275.1244	266.3839	283.6103	172.12	172.82	72.872	70.0544	75.779	71.0762	57.9539	50.126	49.41116	36.3458	0	0	-0.0481	0.0884	-2.3643	-135.4683	-0.002	-0.009	0.09989806	0.02140673	-0.9398573	-33.60672	115.2028	26716	16330	-180	1410	22/4	16:16:14.499
16701	0	0	32.19006	0.366693	0	1140	1382	269.538	277.0522	268.5949	283.4639	172.11	172.74	71.88	70.4981	75.5072	70.7066	56.0936	52.2544	49.26949	35.9324	0	0	-0.0468	0.0881	-2.3646	-135.4821	-0.003	-0.008	0.07441387	0.01019368	-0.9459735	-33.60673	115.2028	26703	16330	-190	1420	22/4	16:16:14.519
16702	0	0	32.19006	0.366693	0	1140	1379	269.538	278.6587	271.1007	283.5371	172.11	172.665	71.88	70.4981	75.5072	70.7066	56.0936	52.2544	49.26949	35.9324	0	0	-0.0453	0.0881	-2.3649	-135.5029	0	-0.004	0.09276249	0.01325178	-0.9989806	-33.60673	115.2028	26703	16330	-190	1430	22/4	16:16:14.559
